actual,lgbm_proba,xgb_proba,ensemble_proba,lgbm_pred,xgb_pred,ensemble_pred
0,0.572252599379084,0.51784575,0.3776759824154593,1,1,0
0,0.37774460977431557,0.3681214,0.2742243480306562,0,0,0
1,0.2996704178294302,0.2986088,0.22462003493928026,0,0,0
1,0.5599241951736116,0.57812613,0.40549233158497244,1,1,0
1,0.3324634497559503,0.24432957,0.19717837248509174,0,0,0
0,0.007244776051652053,0.00821637,0.0012374847552958058,0,0,0
1,0.8029308159144906,0.79179925,0.7277022150321015,1,1,1
0,0.3605281369138117,0.32969224,0.2589353470884366,0,0,0
0,0.2010937169188259,0.23206316,0.17943994632061483,0,0,0
1,0.5135610417345866,0.53288275,0.37679264211387326,1,1,0
0,0.07212690724213935,0.09353583,0.059431612143834724,0,0,0
0,0.06683157557045959,0.043884225,0.024104186824618495,0,0,0
0,0.3143422778212992,0.26040208,0.19977750544456357,0,0,0
1,0.47006347469594145,0.5110682,0.355835065975192,0,1,0
0,0.03687407198681983,0.023340702,0.012083078404310317,0,0,0
0,0.009121603079106226,0.0039693145,0.0007085647541178995,0,0,0
0,0.15862589211977418,0.11585499,0.09227916259567455,0,0,0
1,0.7783705466334006,0.78876245,0.721615611800876,1,1,1
0,0.027219687925592127,0.02312278,0.0065242603297069445,0,0,0
0,0.2956014264693208,0.25176486,0.19717837248509174,0,0,0
0,0.2188241251915494,0.123262055,0.11500213556116556,0,0,0
0,0.30896238877406285,0.2852469,0.2159788698763257,0,0,0
1,0.939555630006691,0.9177123,0.9722192437331081,1,1,1
0,0.11540182372117648,0.11158253,0.08490408167398689,0,0,0
0,0.14243919919026019,0.117502645,0.09114818641471836,0,0,0
1,0.26259780047681386,0.26841578,0.19717837248509174,0,0,0
1,0.47760062803011955,0.5885368,0.3954276341021277,0,1,0
0,0.2403779882994599,0.2640686,0.19111171895531767,0,0,0
0,0.07775619321199088,0.06410306,0.04064152310838146,0,0,0
0,0.2290597044487293,0.28204274,0.19977750544456357,0,0,0
0,0.009839772424132687,0.009441649,0.002814611332422383,0,0,0
0,0.3247975035193845,0.3461085,0.2608205724849443,0,0,0
1,0.20179563968188413,0.23910356,0.17965429233777264,0,0,0
0,0.24705888201156523,0.22688131,0.1805081281647935,0,0,0
0,0.19859913625766645,0.19780935,0.15038549959130976,0,0,0
0,0.17722184259182808,0.12924935,0.10869638797347428,0,0,0
0,0.11486039864961753,0.05566785,0.05054481130954201,0,0,0
0,0.05894103546635693,0.05230713,0.03237754998612301,0,0,0
0,0.14950005135222516,0.23875007,0.15541414583119526,0,0,0
0,0.07001467953040418,0.046979275,0.028568590049276744,0,0,0
0,0.13453283830120288,0.15109415,0.10869638797347428,0,0,0
1,0.42939761392283793,0.46590912,0.32194591147427426,0,0,0
1,0.5123366825778759,0.5041836,0.355835065975192,1,1,0
1,0.345056825719194,0.31633574,0.23960346669440122,0,0,0
1,0.399141493582196,0.37204984,0.28388345048133884,0,0,0
1,0.44567702784055174,0.32375386,0.2672961254178184,0,0,0
0,0.6754866578333985,0.7176544,0.5549278026375422,1,1,1
0,0.5313394532677386,0.394454,0.31937630600166067,1,0,0
0,0.008472180137313393,0.006384067,0.0007085647541178995,0,0,0
0,0.014544473625510285,0.013432229,0.004453266434530437,0,0,0
0,0.030479279412583847,0.02293199,0.008325996058835413,0,0,0
0,0.0038096925566308442,0.0038875386,0.0,0,0,0
0,0.3466320059744464,0.30924657,0.23960346669440122,0,0,0
0,0.25857685913627976,0.22734183,0.18396761727308372,0,0,0
0,0.19838198156132306,0.24170673,0.17965429233777264,0,0,0
1,0.35593039060527054,0.35744098,0.26621973266668564,0,0,0
0,0.1241577987357076,0.14515018,0.10598565323877455,0,0,0
1,0.1922047595383202,0.2418736,0.17965429233777264,0,0,0
1,0.2005778963333568,0.3019187,0.20009996622181125,0,0,0
1,0.9102953851387868,0.90461254,0.9523587291103839,1,1,1
0,0.25589876193515326,0.23265158,0.18456979287525932,0,0,0
0,0.17185722116789037,0.1494635,0.11500213556116556,0,0,0
1,0.8995106161037038,0.9015757,0.9523587291103839,1,1,1
1,0.1822758097356461,0.2341406,0.1733527789596425,0,0,0
0,0.24571217903199968,0.22010252,0.17965429233777264,0,0,0
0,0.10660850344655422,0.10555573,0.07444210480426654,0,0,0
1,0.2831725608714538,0.22880529,0.18694957314312624,0,0,0
0,0.05071660584134828,0.05318789,0.024104186824618495,0,0,0
1,0.22948522166805316,0.19105664,0.15402518979107643,0,0,0
0,0.19868843904193598,0.203377,0.15038549959130976,0,0,0
0,0.07075440208095041,0.050896704,0.03237754998612301,0,0,0
0,0.07310605747824077,0.105151206,0.07043299306895753,0,0,0
0,0.3576032273091692,0.18050551,0.1794674154235591,0,0,0
1,0.5082286366784063,0.36450145,0.29470597711840857,1,0,0
0,0.1009887214651658,0.14330158,0.09830351388365115,0,0,0
0,0.013068616415962932,0.013871304,0.004453266434530437,0,0,0
1,0.18599620883721701,0.15724032,0.13056660125124916,0,0,0
1,0.7478725204043336,0.7506473,0.6079791365639049,1,1,1
0,0.18170034162748783,0.16320816,0.13219876296817293,0,0,0
1,0.23040349571738186,0.20962904,0.16321280027127674,0,0,0
1,0.5709121540446367,0.60561645,0.4245168910256153,1,1,0
1,0.07286000951486661,0.06413955,0.03501694139072935,0,0,0
0,0.30874594523116256,0.29192352,0.2159788698763257,0,0,0
0,0.26728645383832217,0.20248151,0.17839923357938042,0,0,0
0,0.019412071249373452,0.022139417,0.0065242603297069445,0,0,0
0,0.3722915284732328,0.33319303,0.2608205724849443,0,0,0
1,0.9016721581222117,0.9215991,0.9604966240758337,1,1,1
0,0.2569051875643601,0.31539145,0.216402866437373,0,0,0
0,0.3662262757104132,0.2942611,0.23163434419618975,0,0,0
1,0.23472215929050858,0.16302149,0.1450031261681638,0,0,0
1,0.6489911878974923,0.6242056,0.4637969762158015,1,1,0
0,0.11222464819793174,0.061538275,0.05054481130954201,0,0,0
1,0.47822146200187515,0.4233467,0.32157019163448186,0,0,0
0,0.256580100302424,0.24133477,0.18694957314312624,0,0,0
0,0.25989427745313337,0.29121208,0.21191041152303644,0,0,0
1,0.2532305405048958,0.32625496,0.22504403150032756,0,0,0
1,0.19625893454871965,0.3608825,0.23361849748814775,0,0,0
0,0.5809622415839197,0.4557215,0.3451734049966416,1,0,0
0,0.15922565117006518,0.15689096,0.12473373311822115,0,0,0
0,0.19046898920359404,0.24103732,0.17943994632061483,0,0,0
1,0.19976971682084732,0.26352003,0.18694957314312624,0,0,0
0,0.23402674993931546,0.20976311,0.16321280027127674,0,0,0
1,0.26965413598174753,0.35797054,0.24972991343314752,0,0,0
0,0.08706654638749972,0.05319044,0.03345499106356408,0,0,0
0,0.27145998062979126,0.28350988,0.20009996622181125,0,0,0
0,0.2080391175174179,0.12458751,0.11500213556116556,0,0,0
0,0.16991344568442943,0.18042874,0.13815667629469358,0,0,0
1,0.8430814220975308,0.82297313,0.7806962393418756,1,1,1
0,0.2898279619353518,0.38862202,0.27081042369703967,0,0,0
0,0.10722568127077083,0.02976448,0.027314807083431526,0,0,0
0,0.26236248341306895,0.26455313,0.19717837248509174,0,0,0
0,0.018326162176315594,0.01573536,0.004514319884050335,0,0,0
1,0.7526937872684015,0.73819053,0.6027491591823745,1,1,1
1,0.24455034378484924,0.30630872,0.2159788698763257,0,0,0
0,0.2820414861220997,0.34528556,0.24025632269580438,0,0,0
0,0.07727469239550494,0.08972556,0.05931739169837499,0,0,0
1,0.16624369623938184,0.25252354,0.17965429233777264,0,0,0
0,0.24487439267871142,0.22958037,0.1805081281647935,0,0,0
1,0.20769459013497682,0.3951923,0.2544124741807835,0,0,0
0,0.034838465777270664,0.028227473,0.013384865032089355,0,0,0
0,0.24222828307015432,0.12946735,0.12905692263681923,0,0,0
1,0.5757653805969459,0.51195514,0.37686543713954646,1,1,0
0,0.06032503892206316,0.05383319,0.03237754998612301,0,0,0
0,0.2585097586127792,0.26192755,0.1917532673496019,0,0,0
0,0.12020157015611244,0.10553261,0.07866568279672122,0,0,0
0,0.11470671030713193,0.16779836,0.11500213556116556,0,0,0
0,0.2580646292484779,0.216994,0.1805081281647935,0,0,0
0,0.39464333635543886,0.49325672,0.3301427442066505,0,0,0
0,0.23460680693610172,0.19035597,0.15402518979107643,0,0,0
1,0.27243513810580816,0.21834725,0.1805081281647935,0,0,0
0,0.3387538706816354,0.371598,0.27081042369703967,0,0,0
0,0.11052293634617949,0.08855925,0.07043299306895753,0,0,0
0,0.39728117758190884,0.4607604,0.32160633786062043,0,0,0
0,0.2676982407748967,0.29206777,0.2159788698763257,0,0,0
0,0.2764712547610816,0.24206221,0.19111171895531767,0,0,0
1,0.7908906655801426,0.74240994,0.6079791365639049,1,1,1
1,0.4258223803709562,0.33204,0.2663357753955076,0,0,0
0,0.06159369406351172,0.07632474,0.046411800734946516,0,0,0
1,0.45361718943570184,0.35624325,0.2854259341414695,0,0,0
1,0.892182227014662,0.8897222,0.9303031235404404,1,1,1
0,0.3332064046282353,0.27217975,0.2159788698763257,0,0,0
1,0.5827349310274703,0.5923074,0.4166884550987927,1,1,0
1,0.7573696848622827,0.7486559,0.6079791365639049,1,1,1
0,0.3608163446126529,0.32734776,0.2589353470884366,0,0,0
0,0.43858221468630565,0.35230982,0.2796895448620769,0,0,0
1,0.6059265370288004,0.66905326,0.47333836100814164,1,1,0
0,0.0059208613079076745,0.0030307814,0.0,0,0,0
1,0.5681883058138709,0.4940988,0.3646412818860079,1,0,0
0,0.3406385755421886,0.34635562,0.2608205724849443,0,0,0
0,0.34278161454238976,0.31779647,0.23960346669440122,0,0,0
1,0.5170858255055281,0.42973137,0.32194591147427426,1,0,0
0,0.24944865435710825,0.25070742,0.1883838486660977,0,0,0
0,0.47579129976474205,0.36738798,0.28842961327171845,0,0,0
0,0.28876686746513663,0.18732987,0.16321280027127674,0,0,0
0,0.4994863351185782,0.49644023,0.355835065975192,0,0,0
0,0.11623333143249351,0.11733658,0.08987034392116053,0,0,0
1,0.20994379381053221,0.23258238,0.17943994632061483,0,0,0
0,0.1901013352907257,0.19905828,0.1452511809268479,0,0,0
0,0.08274112204587558,0.06942159,0.046411800734946516,0,0,0
1,0.8698463879952346,0.8972928,0.9303031235404404,1,1,1
0,0.2435650242802777,0.25717065,0.19111171895531767,0,0,0
0,0.22636201174396342,0.3193087,0.2159788698763257,0,0,0
0,0.13713156895037434,0.18617864,0.1355565629442777,0,0,0
